Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
58.0;Centro;28004;40.42676029867922;-3.705192157294629;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;199.0;20.0;2;15;1;1125;;12;42;67;342;24;85.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.0;2.1
75.0;Moncloa - Aravaca;28008;40.42787079400437;-3.7175763860788047;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;;;;100.0;;1;0;3;1125;;7;37;67;342;47;96.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;3.0;1.98
23.0;Centro;28012;40.40755256850714;-3.6998941473333273;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;95.0;5.0;1;7;2;30;;9;39;69;70;3;87.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;3.0
160.0;Salamanca;28028;40.43528008964366;-3.661110564306064;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;;1;0;7;1125;;27;57;87;362;0;;;;;;;;flexible;1.0;
147.0;Centro;28012;40.40820697610901;-3.702461544994621;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;730;;30;60;90;365;0;;;;;;;;flexible;1.0;
140.0;Centro;28004;40.42336789275674;-3.696034905003263;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;;;;35.0;1;0;2;1125;;11;33;57;57;34;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.52
65.0;Chamberí;28015;40.43545483003215;-3.716569203975896;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;375.0;;95.0;12.0;1;0;1;1125;;18;46;72;347;63;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;3.34
60.0;Centro;28012;40.40774572649151;-3.696920434567917;Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;;;;;20.0;2;10;3;7;;1;11;31;63;9;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;4.29
90.0;Centro;28004;40.42383762313538;-3.702200926830292;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;300.0;70.0;1;0;3;1125;;3;3;3;3;9;93.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;37.0;0.36
20.0;Centro;28012;40.41341941474701;-3.7043098146999696;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;6;36;311;0;;;;;;;;strict;97.0;
11.0;Moncloa - Aravaca;28008;40.42474504314654;-3.7130815277928426;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;;;;;;1;15;1;1125;;30;60;90;365;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;29.0;0.37
22.0;Tetuán;28039;40.46032661147591;-3.7092779617449634;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;6;1;80;;7;37;67;342;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.82
120.0;Centro;28012;40.41098604675726;-3.698288835983228;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;;;150.0;;2;18;3;60;;7;19;30;30;21;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;7.0;2.21
85.0;Carabanchel;28044;40.36757706806495;-3.755389243157429;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;;;;;;1;0;1;1125;;13;35;63;333;28;92.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;1.0;2.75
70.0;Centro;28004;40.42379752549174;-3.7008257713165698;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;300.0;70.0;1;0;3;1125;;11;26;52;327;0;;;;;;;;strict;37.0;
70.0;Puente de Vallecas;28053;40.38450578778597;-3.672912864404865;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
67.0;Tetuán;28029;40.47334982834064;-3.691576703182111;Apartment;Entire home/apt;6;2.0;1.0;2.0;Real Bed;646.0;455.0;1495.0;150.0;;4;0;2;1125;;7;32;51;227;4;73.0;9.0;8.0;7.0;8.0;8.0;8.0;moderate;26.0;0.08
28.0;Tetuán;28039;40.4592485211955;-3.7079495399686393;House;Private room;2;0.5;1.0;1.0;Real Bed;;210.0;550.0;;;1;0;1;15;;29;59;89;364;9;96.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.26
63.0;Chamberí;28003;40.44037031886082;-3.699471314432203;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;250.0;25.0;2;0;28;367;;0;0;7;282;6;76.0;8.0;9.0;9.0;8.0;9.0;8.0;flexible;6.0;0.75
70.0;Centro;28012;40.41309675987839;-3.705798489366351;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;2;0;2;10;;17;23;53;53;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.07
20.0;Chamartín;28002;40.44035964546028;-3.672763840835559;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;7;;28;58;88;88;3;87.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;2.65
65.0;Centro;28014;40.41623012678895;-3.698466501048368;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;150.0;24.0;2;12;2;1125;;13;43;73;163;0;;;;;;;;flexible;1.0;
167.0;Salamanca;28001;40.43046522590952;-3.679020374332653;House;Entire home/apt;8;2.0;3.0;8.0;Real Bed;;;;;;4;25;2;1125;;10;22;42;294;23;96.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.05
39.0;Latina;;40.41489407796232;-3.724431786535533;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;290.0;802.0;;10.0;1;0;30;365;;0;1;7;97;2;90.0;9.0;8.0;10.0;9.0;10.0;10.0;flexible;10.0;0.1
80.0;Centro;28012;40.41646196154746;-3.703389969581661;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;;;;200.0;15.0;4;20;1;1125;;2;6;10;178;2;100.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;1.0;1.58
98.0;Centro;28012;40.41629847694043;-3.705552358714369;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;;;;20.0;1;0;1;1125;;3;14;26;277;73;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;7.85
57.0;Centro;28012;40.409745729008606;-3.6983476500017662;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;1200.0;150.0;40.0;2;15;20;210;;2;32;62;337;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.54
28.0;Ciudad Lineal;28017;40.42812157900768;-3.643314061993443;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;180.0;420.0;;;1;0;1;1125;;30;60;90;180;12;85.0;9.0;10.0;9.0;9.0;8.0;9.0;flexible;1.0;0.38
35.0;Latina;28011;40.414976279352494;-3.723577287491368;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;14;90.0;9.0;9.0;9.0;10.0;10.0;10.0;strict;2.0;1.34
29.0;Arganzuela;28045;40.39663396623066;-3.6943920193135904;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;;;;150.0;15.0;1;15;1;365;;29;59;89;364;0;;;;;;;;moderate;2.0;
50.0;Retiro;28007;40.39990293009706;-3.671308774991607;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;330.0;;;15.0;1;0;1;1125;;30;60;90;365;3;100.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.1
55.0;Tetuán;28029;40.46627261687496;-3.69683060700444;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;;1;0;5;1125;;3;17;47;213;0;;;;;;;;moderate;29.0;
50.0;Arganzuela;28045;40.39436304905674;-3.693493019398228;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;100.0;;1;0;2;1125;;0;0;3;257;0;;;;;;;;flexible;2.0;
200.0;Centro;28005;40.40847139388991;-3.708129631095737;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;;;;;1;0;1;60;;18;40;70;247;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;flexible;13.0;0.33
12.0;Vicálvaro;28032;40.40843237088473;-3.6049959645892993;Chalet;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;2;16;;5;16;46;47;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;1.38
70.0;Retiro;28009;40.41929413103341;-3.677397856663382;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;30.0;2;10;3;1125;;7;22;22;241;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.81
42.0;Salamanca;28009;40.42483679580143;-3.67292644961305;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;30.0;1;0;5;90;;0;29;59;149;2;60.0;7.0;8.0;5.0;6.0;9.0;5.0;moderate;1.0;1.33
35.0;Hortaleza;28033;40.47660321822877;-3.640700270372976;House;Private room;2;1.5;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;181;0;;;;;;;;flexible;1.0;
45.0;Moratalaz;28030;40.40814686662132;-3.658531725593449;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;10.0;1;15;1;1125;;30;60;90;365;0;;;;;;;;moderate;1.0;
